solID,operation,target,to,where
781,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jexjobhhqx,New-Node_hcjmwysofo
781,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
890,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
890,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
890,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
890,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
891,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ovendoyovh,New-Node_wzsjvebaxb
891,UMLCloneNode,EnterpriseServer,EnterpriseServer_gmzrupzbci,
891,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jexjobhhqx,New-Node_hcjmwysofo
891,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
894,UMLCloneNode,CashBox,CashBox_caffzujlqj,
894,Move_Operation_Component,scanProduct,GUIStore,
894,Move_Operation_New_Component_New_Node,stopSale,New-Component_gqyhhhfjkh,New-Node_zbqwmptlvx
894,UMLCloneNode,StoreServer,StoreServer_zbgjfotwwo,
895,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
895,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
895,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
895,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
898,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
898,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
898,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
898,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
920,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
920,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
920,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
920,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
924,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gfstcdlzky,New-Node_vsnmpqonsk
924,UMLCloneNode,CashBox,CashBox_zmugzgokhx,
924,Move_Component_New_Node,New-Component_gfstcdlzky,New-Node_idooadhzjl,
924,UMLCloneNode,New-Node_idooadhzjl,New-Node_idooadhzjl_hgvydqxkcx,
925,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ngjohqxaxg,New-Node_hsfpculehx
925,Move_Operation_Component,scanProduct,GUIStore,
925,Move_Operation_New_Component_New_Node,stopSale,New-Component_gqyhhhfjkh,New-Node_zbqwmptlvx
925,Move_Component_New_Node,New-Component_ngjohqxaxg,New-Node_zoprgxsrzn,
