algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,172336,4544528384,1893154680,4789895168,1947550432
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,160629,4789895168,1947550432,4812963840,1957438928
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,165852,4812963840,1957438928,4812963840,1984189136
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,175819,4812963840,1984189136,4812963840,1957099792
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,185574,4812963840,1957099792,4812963840,1970368488
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,182435,4812963840,1970368488,5127536640,2080429496
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,178728,5127536640,2080429496,5127536640,2093799272
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,154699,5127536640,2093799272,5127536640,2094052328
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,161476,5127536640,2094052328,5127536640,2080552896
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,190882,5127536640,2080552896,5135925248,2088214176
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,167151,5135925248,2088214176,5383389184,2186822968
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,158504,5383389184,2186822968,5442109440,2203674048
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,223692,5442109440,2203674048,5460983808,2221320264
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,190974,5460983808,2221320264,5460983808,2221783488
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,183944,5460983808,2221783488,8430551040,5191769752
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,159993,8430551040,5191769752,8430551040,5178555576
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,178341,8430551040,5178555576,8430551040,5178380096
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,167931,8430551040,5270284144,8430551040,5079198032
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,177296,8430551040,5079198032,8430551040,4901854152
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,198906,8430551040,4901854152,8430551040,4696799824
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,191537,8430551040,4696799824,8430551040,4505623096
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,211130,8430551040,4505623096,8430551040,4301987664
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,213012,8430551040,4301987664,8430551040,4302389112
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,211488,8430551040,4302389112,8430551040,4111322872
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,201161,8430551040,4111322872,8430551040,4084721144
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,213843,8430551040,4084721144,8430551040,4084214512
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,214285,8430551040,4084214512,8430551040,3893180696
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,216439,8430551040,3893180696,8430551040,3675265976
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,212290,8430551040,3675265976,8430551040,3484580296
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,232037,8430551040,3484580296,8659140608,3494820072
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,250190,8659140608,3494820072,8965324800,3622260992
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,250808,8965324800,3622260992,9321840640,3760480232
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,239366,9321840640,3760480232,9682550784,3903018448
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_102__ProbPAs_0.95,229371,9682550784,3903018448,9682550784,3917001296
