solID,operation,target,to,where
292,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ddiclizdqd,New-Node_hjzstforxv
292,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
292,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
292,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
322,Move_Operation_Component,rollInReceivedOrder,GUIStore,
322,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_cipqcffpxi,New-Node_qmwwebdnnt
322,Move_Component_New_Node,ScannerController,New-Node_dksksecxvy,
322,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bhijzcgmcr,New-Node_jpscwasmng
323,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ccgdrgpthw,New-Node_vdpgdxuove
323,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
323,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
323,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
327,Move_Operation_Component,rollInReceivedOrder,GUIStore,
327,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_cipqcffpxi,New-Node_qmwwebdnnt
327,Move_Component_New_Node,ScannerController,New-Node_dksksecxvy,
327,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bhijzcgmcr,New-Node_jpscwasmng
330,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ddiclizdqd,New-Node_hjzstforxv
330,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
330,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
330,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
