solID,operation,target,to,where
0,UMLCloneNode,container-sso,container-sso_uhcraqsvop,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_lghxfwsrgg,New-Node_zwitzfwcap
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtgsmgqkmq,New-Node_wdeoevfhln
0,UMLCloneNode,New-Node_wdeoevfhln,New-Node_wdeoevfhln_nnrkznueuy,
0,UMLCloneNode,container-station,container-station_vssgmiqaaw,
0,UMLCloneNode,New-Node_wdeoevfhln_nnrkznueuy,New-Node_wdeoevfhln_nnrkznueuy_spnvjpjfap,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtgsmgqkmq,New-Node_wdeoevfhln
0,UMLCloneNode,New-Node_wdeoevfhln,New-Node_wdeoevfhln_nnrkznueuy,
0,UMLCloneNode,container-station,container-station_vssgmiqaaw,
0,UMLCloneNode,New-Node_wdeoevfhln_nnrkznueuy,New-Node_wdeoevfhln_nnrkznueuy_spnvjpjfap,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_mvgkqhieed,New-Node_jqqmaknyez
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zijziowmnu,New-Node_xmjntrsbsb
0,UMLCloneNode,container-sso,container-sso_uhcraqsvop,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_lghxfwsrgg,New-Node_zwitzfwcap
0,Move_Operation_New_Component_New_Node,rebook,New-Component_mvgkqhieed,New-Node_jqqmaknyez
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zijziowmnu,New-Node_xmjntrsbsb
0,UMLCloneNode,container-sso,container-sso_uhcraqsvop,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_lghxfwsrgg,New-Node_zwitzfwcap
0,Move_Operation_New_Component_New_Node,rebook,New-Component_mvgkqhieed,New-Node_jqqmaknyez
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zijziowmnu,New-Node_xmjntrsbsb
0,UMLCloneNode,container-sso,container-sso_uhcraqsvop,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_lghxfwsrgg,New-Node_zwitzfwcap
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_qtgsmgqkmq,New-Node_wdeoevfhln
0,UMLCloneNode,New-Node_wdeoevfhln,New-Node_wdeoevfhln_nnrkznueuy,
0,UMLCloneNode,container-station,container-station_vssgmiqaaw,
0,UMLCloneNode,New-Node_wdeoevfhln_nnrkznueuy,New-Node_wdeoevfhln_nnrkznueuy_spnvjpjfap,
