solID,operation,target,to,where
335,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zpadcdhqbw,New-Node_qkwcbnsqgo
343,Move_Operation_New_Component_New_Node,createReport,New-Component_zbhohtgjfp,New-Node_ymdvzawsrd
343,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_dngmobpgpg,New-Node_hpthkqbsfb
343,UMLCloneNode,EnterpriseServer,EnterpriseServer_saoitwjnpt,
343,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ugzgzymbjr,New-Node_umjasiqnzx
351,Move_Component_New_Node,ScannerController,New-Node_lzajjzdztc,
351,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_dngmobpgpg,New-Node_hpthkqbsfb
351,UMLCloneNode,EnterpriseServer,EnterpriseServer_saoitwjnpt,
351,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ugzgzymbjr,New-Node_umjasiqnzx
355,Move_Operation_Component,scanProduct,CashDeskGUI,
355,Move_Component_New_Node,GUIReporting,New-Node_tmvbppenjn,
355,UMLCloneNode,New-Node_tmvbppenjn,New-Node_tmvbppenjn_ciybqdmoxv,
355,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zpadcdhqbw,New-Node_qkwcbnsqgo
358,Move_Operation_Component,enterOrderID,Enterprise,
358,UMLCloneNode,CashDeskPC,CashDeskPC_bnhnmjnnhs,
358,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hhzzbhazbb,New-Node_blaureybwm
358,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hjfjjjmdzf,New-Node_bbzbkbmoss
359,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vadzfhorep,New-Node_yfbpuibhur
359,Move_Component_New_Node,GUIReporting,New-Node_tmvbppenjn,
359,UMLCloneNode,New-Node_tmvbppenjn,New-Node_tmvbppenjn_ciybqdmoxv,
359,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zpadcdhqbw,New-Node_qkwcbnsqgo
