solID,operation,target,to,where
166,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qtgfrrjdvl,
172,Move_Component_New_Node,GUIReporting,New-Node_zidaefdvtr,
172,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qvktkefxll,
172,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_zhhhlfrbvu,New-Node_dzmvgdvgck
172,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qtgfrrjdvl,
176,Move_Operation_Component,productBarCodeScannedEvent,Enterprise,
176,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qsmcylexnd,New-Node_iczvoctrsy
176,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_hidqzrlcnp,New-Node_cvdjjwewkl
176,UMLCloneNode,New-Node_cvdjjwewkl,New-Node_cvdjjwewkl_hsucjjmkqb,
190,Move_Component_New_Node,GUIReporting,New-Node_zidaefdvtr,
190,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qvktkefxll,
190,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_zhhhlfrbvu,New-Node_dzmvgdvgck
190,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qtgfrrjdvl,
196,Move_Component_New_Node,Reporting,New-Node_shpyouzjex,
196,Move_Operation_Component,saleStartedEvent,Reporting,
196,UMLCloneNode,CashDeskPC,CashDeskPC_pndhgtbgag,
196,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_gaaaaznkfg,New-Node_unzxplslne
200,Move_Operation_Component,productBarCodeScannedEvent,Enterprise,
200,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qsmcylexnd,New-Node_iczvoctrsy
200,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_hidqzrlcnp,New-Node_cvdjjwewkl
200,UMLCloneNode,BarCodeScanner,BarCodeScanner_xjndnhuolt,
204,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hzslztmdyr,New-Node_txhnbqsait
204,UMLCloneNode,Printer,Printer_ldzhyrdbhd,
204,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_bweqschqaj,New-Node_xetpfgfdal
204,Move_Component_New_Node,CashDeskApplication,New-Node_sygplcbwwr,
208,Move_Operation_Component,productBarCodeScannedEvent,Enterprise,
208,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qsmcylexnd,New-Node_iczvoctrsy
208,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_hidqzrlcnp,New-Node_cvdjjwewkl
208,UMLCloneNode,New-Node_cvdjjwewkl,New-Node_cvdjjwewkl_hsucjjmkqb,
210,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_tlfuqkedvk,New-Node_obfghtrfob
210,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_gtxxdpyfst,New-Node_ixgxpbhxwj
210,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_gdpqpcdogs,New-Node_tfmclpasws
210,UMLCloneNode,EnterpriseServer,EnterpriseServer_vsypyierfz,
212,Move_Component_New_Node,ScannerController,New-Node_anxttegbdt,
212,Move_Operation_Component,startSale,PrinterController,
212,UMLCloneNode,CashDeskPC,CashDeskPC_pndhgtbgag,
212,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_gaaaaznkfg,New-Node_unzxplslne
216,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
216,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qvktkefxll,
216,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_zhhhlfrbvu,New-Node_dzmvgdvgck
216,UMLCloneNode,New-Node_usgxsduuqr,New-Node_usgxsduuqr_qtgfrrjdvl,
