solID,operation,target,to,where
814,Move_Component_New_Node,GUIReporting,New-Node_bxpftoqopo,
818,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_pkpzqjdvml,New-Node_lrhtpqioje
818,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
818,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
818,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
830,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_zlprhlbbqo,New-Node_obqtrdzafp
830,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
830,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
830,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
834,Move_Component_New_Node,ScannerController,New-Node_jkkdkbmhpl,
834,UMLCloneNode,EnterpriseClient,EnterpriseClient_pgviftdazb,
834,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
834,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
838,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_htpewayeyr,New-Node_lseenfkhvr
838,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
838,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_pwdkotgcpa,New-Node_zkvtysuaiy
838,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
840,UMLCloneNode,EnterpriseClient,EnterpriseClient_cckifblbhj,
840,UMLCloneNode,EnterpriseClient,EnterpriseClient_pgviftdazb,
840,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
840,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
848,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_cpizvdfevu,New-Node_vrfjhtalva
848,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
848,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
848,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
852,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_htpewayeyr,New-Node_lseenfkhvr
852,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
852,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_pwdkotgcpa,New-Node_zkvtysuaiy
852,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
