solID,operation,target,to,where
1528,UMLCloneNode,CashDeskPC,CashDeskPC_ffdvvfvgnc,
1528,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1528,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1528,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1532,Move_Operation_Component,enterOrderID,AppStore,
1532,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1532,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1532,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1540,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_iruxegrxpf,New-Node_lkogsuqtmh
1540,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1540,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1540,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1544,UMLCloneNode,CashBox,CashBox_bozbthihwm,
1544,Move_Operation_Component,getProductWithStockItem,GUIStore,
1544,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1544,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1564,Move_Operation_Component,createReport,Reporting,
1564,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1564,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1564,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1572,Move_Operation_Component,enterOrderID,AppStore,
1572,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1572,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1572,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
