solID,operation,target,to,where
2098,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2098,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2098,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2102,Move_Operation_New_Component_New_Node,stopSale,New-Component_rqtxmmwfnj,New-Node_xynxxwntpq
2102,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2102,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2102,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2116,UMLCloneNode,CashBox,CashBox_gpaiywpohy,
2116,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2116,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2116,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2126,Move_Component_New_Node,CashDeskGUI,New-Node_uhketwevpu,
2126,UMLCloneNode,EnterpriseClient,EnterpriseClient_fiywyhujqo,
2126,UMLCloneNode,CashBox,CashBox_unwzjmusws,
2126,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2134,UMLCloneNode,BarCodeScanner,BarCodeScanner_fwqxrrcbll,
2134,Move_Operation_Component,getMeanTimeToDeliveryReport,ScannerController,
2134,UMLCloneNode,New-Node_raduoijmfj,New-Node_raduoijmfj_zhzqfctkwo,
2134,UMLCloneNode,EnterpriseClient,EnterpriseClient_upnjegiwyj,
2142,Move_Operation_New_Component_New_Node,stopSale,New-Component_rqtxmmwfnj,New-Node_xynxxwntpq
2142,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2142,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2142,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2146,Move_Operation_Component,scanProduct,Enterprise,
2146,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2146,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2146,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2154,UMLCloneNode,EnterpriseServer,EnterpriseServer_phjtztzagi,
2154,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2154,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2154,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
