solID,operation,target,to,where
0,UMLCloneNode,New-Node_vofeqpltdh,New-Node_vofeqpltdh_bgoxnyjnfu,
0,Move_Component_New_Node,Sso,New-Node_deaospyxyk,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_yebbwtxbig,New-Node_kwfkrfadzs
0,Move_Operation_New_Component_New_Node,getByID,New-Component_dagqsgyrqb,New-Node_lmtrxvmzjb
0,UMLCloneNode,container-rebook,container-rebook_uqvgfxrepd,
0,Move_Operation_Component,verify,Travel-plan,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nlsfdeznww,New-Node_oftqytbroe
0,Move_Component_New_Node,New-Component_cabhxuguoh,New-Node_ndgxshrtia,
0,UMLCloneNode,New-Node_vofeqpltdh,New-Node_vofeqpltdh_bgoxnyjnfu,
0,Move_Component_New_Node,Sso,New-Node_deaospyxyk,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_yebbwtxbig,New-Node_kwfkrfadzs
0,Move_Operation_New_Component_New_Node,getByID,New-Component_dagqsgyrqb,New-Node_lmtrxvmzjb
0,UMLCloneNode,container-rebook,container-rebook_uqvgfxrepd,
0,UMLCloneNode,New-Node_jsppjgaiwf,New-Node_jsppjgaiwf_ybszwidkem,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nlsfdeznww,New-Node_oftqytbroe
0,Move_Component_New_Node,New-Component_cabhxuguoh,New-Node_ndgxshrtia,
0,UMLCloneNode,New-Node_vofeqpltdh,New-Node_vofeqpltdh_bgoxnyjnfu,
0,Move_Operation_Component,verify,Travel-plan,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nlsfdeznww,New-Node_oftqytbroe
0,Move_Component_New_Node,New-Component_cabhxuguoh,New-Node_ndgxshrtia,
0,UMLCloneNode,New-Node_vofeqpltdh,New-Node_vofeqpltdh_bgoxnyjnfu,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_cabhxuguoh,New-Node_dpwhffwecb
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nlsfdeznww,New-Node_oftqytbroe
0,Move_Component_New_Node,New-Component_cabhxuguoh,New-Node_ndgxshrtia,
0,UMLCloneNode,New-Node_vofeqpltdh,New-Node_vofeqpltdh_bgoxnyjnfu,
