solID,operation,target,to,where
1252,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1252,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1252,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1260,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_danoonppmf,New-Node_lfjrspudij
1260,UMLCloneNode,CashBox,CashBox_ziqfxudlgh,
1260,Move_Operation_Component,stopSale,GUIReporting,
1260,UMLCloneNode,CashBox_ziqfxudlgh,CashBox_ziqfxudlgh_kjmzziknci,
1274,Move_Operation_Component,scanProduct,PrinterController,
1274,Move_Operation_New_Component_New_Node,getTransaction,New-Component_adhxhkeqbg,New-Node_xcrjbyizki
1274,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_lkpmrjxvpr,New-Node_bhojxwygtl
1274,UMLCloneNode,BarCodeScanner,BarCodeScanner_dgdxemkzkz,
1278,Move_Operation_Component,scanProduct,PrinterController,
1278,Move_Operation_New_Component_New_Node,getTransaction,New-Component_adhxhkeqbg,New-Node_xcrjbyizki
1278,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_lkpmrjxvpr,New-Node_bhojxwygtl
1278,UMLCloneNode,BarCodeScanner,BarCodeScanner_dgdxemkzkz,
1282,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_youkhqtyfq,New-Node_bihrbxtows
1282,Move_Operation_New_Component_New_Node,getTransaction,New-Component_adhxhkeqbg,New-Node_xcrjbyizki
1282,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_lkpmrjxvpr,New-Node_bhojxwygtl
1282,UMLCloneNode,BarCodeScanner,BarCodeScanner_dgdxemkzkz,
1286,Move_Component_New_Node,AppStore,New-Node_fxyuswqbbo,
1286,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1286,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1286,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
