solID,operation,target,to,where
166,UMLCloneNode,CashDeskPC,CashDeskPC_dracpddhzj,
166,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jgkqrkufbu,New-Node_dcrpjneclq
184,UMLCloneNode,EnterpriseServer,EnterpriseServer_jclpyperpy,
184,Move_Component_New_Node,AppStore,New-Node_aqcvrrakkk,
184,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_baxnpclmza,New-Node_pcnxsnxmir
184,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_zmrpcfwvma,New-Node_quhipdvanq
190,UMLCloneNode,StoreServer,StoreServer_jlhrggsnex,
190,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rfxyqmzyec,New-Node_ngpjghdvra
190,Move_Operation_New_Component_New_Node,getTransaction,New-Component_hkwpkcvucw,New-Node_akcrnhchum
190,Move_Component_New_Node,New-Component_hkwpkcvucw,New-Node_ougytjzvaa,
192,UMLCloneNode,EnterpriseClient,EnterpriseClient_yxhpzrghix,
192,Move_Component_New_Node,GUIReporting,New-Node_xyfadzjsxe,
192,UMLCloneNode,CashDeskPC,CashDeskPC_dracpddhzj,
192,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jgkqrkufbu,New-Node_dcrpjneclq
200,Move_Operation_Component,printRunningTotal,AppStore,
200,Move_Component_New_Node,AppStore,New-Node_aqcvrrakkk,
200,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_baxnpclmza,New-Node_pcnxsnxmir
200,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_zmrpcfwvma,New-Node_quhipdvanq
216,Move_Operation_Component,saleStartedEvent,Reporting,
216,UMLCloneNode,StoreServer,StoreServer_ymeszlfnaf,
216,UMLCloneNode,New-Node_vhbrjjnnpg,New-Node_vhbrjjnnpg_rwzvbesrnk,
216,UMLCloneNode,New-Node_vhbrjjnnpg_rwzvbesrnk,New-Node_vhbrjjnnpg_rwzvbesrnk_qrywoutdgv,
222,Move_Operation_Component,enterOrderID,Reporting,
222,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vaotvejjxr,New-Node_erprypradg
222,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wmasxkzxjr,New-Node_datbupehfh
222,UMLCloneNode,EnterpriseClient,EnterpriseClient_qwpjnqypfd,
230,UMLCloneNode,EnterpriseServer,EnterpriseServer_jclpyperpy,
230,Move_Component_New_Node,AppStore,New-Node_aqcvrrakkk,
230,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_baxnpclmza,New-Node_pcnxsnxmir
230,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_cuvuhspnut,New-Node_mefadboyoy
