algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,205444,9971957760,6312698408,9971957760,6286186824
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,234462,9971957760,6286186824,9971957760,5849616688
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,212327,9971957760,5849616688,9971957760,5468051280
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,207517,9971957760,5468051280,9971957760,5126663416
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,221846,9971957760,5126663416,9971957760,5125781920
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,235393,9971957760,5125781920,9971957760,4689114120
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,239274,9971957760,4689114120,9971957760,4279967472
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,270667,9971957760,4167399264,10328473600,4168677984
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,276190,10328473600,4168677984,10982785024,4427646064
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,269507,10982785024,4427646064,11569987584,4660218104
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,284287,11569987584,4660218104,12209618944,4918484368
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,316519,12209618944,4918484368,12855541760,5170357848
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,310820,12855541760,5170357848,12884901888,4804806280
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,328670,12884901888,4804806280,12884901888,4831837488
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,298179,12884901888,4831837488,12884901888,4791540600
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,307669,12884901888,4791540600,12884901888,4383034720
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,288709,12884901888,4383034720,12884901888,4750718320
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,300753,12884901888,4750718320,12884901888,4341714800
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,310136,12884901888,4341714800,12884901888,3933089040
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,310092,12884901888,3933089040,12884901888,3879260304
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,328174,12884901888,4174840304,12884901888,3793052152
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,360507,12884901888,3793052152,12884901888,3396872848
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,346274,12884901888,3396872848,12884901888,3015232136
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,347175,12884901888,3015232136,12884901888,3015543840
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,351113,12884901888,3015543840,12884901888,2620572632
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,362269,12884901888,2620572632,12884901888,2265927568
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,368187,12884901888,2265927568,12884901888,1884145944
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,391728,12884901888,1884145944,12884901888,1488640368
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,412129,12884901888,1488640368,12884901888,1093243800
SPEA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,400731,12884901888,1093243800,12884901888,684845088
